block_id,device_id,status,device,description,rul,risk,[].risk_history[],nominal_impact,expected_impact,last_unscheduled_maintenance,average_subsystem_risk_level,max_subsystem_risk_level,average_exp_subsystem_impact,high_exp_subsystem_impact
Block-A,A1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-A,A2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-A,A3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-A,A4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-B,B1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-B,B2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-B,B3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-B,B4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-C,C1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-C,C2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-C,C3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-C,C4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-D,D1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-D,D2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-D,D3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-D,D4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-E,E1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-E,E2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-E,E3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-E,E4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-F,F1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-F,F2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-F,F3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-F,F4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-G,G1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-G,G2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-G,G3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-G,G4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-H,H1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-B,H2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-H,H3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-H,H4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-I,I1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-I,I2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-I,I3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-I,I4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-J,J1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-J,J2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-J,J3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-J,J4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-K,K1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-K,K2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-K,K3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-K,K4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-L,L1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-L,L2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-L,L3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-L,L4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-M,M1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-M,M2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-M,M3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-M,M4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-N,N1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-N,N2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-N,N3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-N,N4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-O,O1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-O,O2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-O,O3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-O,O4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-P,P1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-P,P2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-P,P3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-P,P4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-Q,Q1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-Q,Q2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-Q,Q3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-Q,Q4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-R,R1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-R,R2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-R,R3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-R,R4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-S,S1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-S,S2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-S,S3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-S,S4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-T,T1,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-T,T2,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-T,T3,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
Block-T,T4,on,◈,Installed since three month,900 ,10 %,7;8;10,3 %,3 %,NA,50 %,70 %,50 %,70 %
